ID,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
778,Sometimes,Never,?,?,?,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
779,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,?,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,False
780,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,?,True
781,Sometimes,Never,Never,Sometimes,Never,?,Never,Never,Never,Never,Never,Never,Never,Never,Sometimes,?,Sometimes,Sometimes,?,Sometimes,False
782,Never,Never,?,?,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,?,Never,Never,Never,Sometimes,Never,Never,?,True
783,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
784,Sometimes,Sometimes,Never,Never,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,?,Never,?,?,Sometimes,Sometimes,Sometimes,Never,True
785,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,False
786,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,True
787,Sometimes,Sometimes,Sometimes,?,Never,Never,Never,?,Never,Sometimes,Sometimes,?,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,False
788,Never,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,True
789,Sometimes,Never,Never,Sometimes,?,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Never,False
790,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,True
791,Sometimes,Never,Never,Sometimes,Never,Sometimes,?,Never,Never,Never,Never,Never,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
792,Sometimes,Never,?,?,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,?,Never,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,True
793,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,False
794,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,True
795,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,?,Never,Sometimes,Never,False
796,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,?,True
797,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
798,Never,Sometimes,Never,?,Sometimes,Never,?,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Never,Never,True
799,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,?,Sometimes,Never,Sometimes,Sometimes,True
800,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
801,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,False
802,Never,Never,?,Sometimes,Never,?,Never,Sometimes,Never,?,Never,Never,Sometimes,?,Never,Never,Sometimes,Never,Sometimes,Never,True
803,Never,Never,Never,?,Never,?,Sometimes,?,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,False
804,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,True
805,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Never,Never,Never,Never,False
806,Never,Never,Sometimes,Never,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,True
807,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,?,Never,?,Sometimes,Sometimes,Never,Sometimes,Never,Never,False
808,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,?,Never,Never,?,Never,True
809,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,False
810,Sometimes,Sometimes,?,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,False
811,Sometimes,Never,?,Never,Never,Sometimes,Sometimes,?,Never,Never,Never,Never,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,False
812,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,True
813,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,?,Never,?,False
814,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,True
815,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,False
816,Sometimes,Sometimes,Never,?,?,?,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,True
817,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,False
818,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,True
819,Never,Sometimes,?,Never,Sometimes,?,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,?,Sometimes,False
820,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,?,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,True
821,Never,Never,Never,Never,Sometimes,Never,?,Never,Never,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,False
822,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,?,Sometimes,Never,Never,?,Never,Never,Sometimes,Never,Never,Sometimes,True
823,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,False
824,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
825,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
826,Never,Sometimes,Never,Never,?,?,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,True
827,Sometimes,Sometimes,?,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,?,Never,False
828,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,?,Never,Never,Never,Sometimes,Never,True
829,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,False
830,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,?,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,True
831,Never,Sometimes,Never,Never,?,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,?,Never,Never,?,Never,Sometimes,Never,False
832,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,True
833,Sometimes,Never,?,Sometimes,Never,?,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,Sometimes,?,Sometimes,False
834,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,?,Sometimes,Sometimes,False
835,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,False
836,Never,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,?,Never,Sometimes,Sometimes,?,Sometimes,Never,True
837,Sometimes,Sometimes,Never,?,Sometimes,?,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
838,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,True
839,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,?,?,Never,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
840,Sometimes,Never,?,Never,Never,Never,Never,?,Never,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,?,True
841,Never,Never,?,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,Never,False
842,Never,Never,?,Never,Sometimes,Never,?,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,?,True
843,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Never,Never,Sometimes,Sometimes,Never,Never,False
844,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,True
845,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,False
846,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,?,Never,Sometimes,Sometimes,True
847,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,?,Never,Never,Never,False
848,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Never,True
849,Never,Never,Sometimes,?,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,?,Never,?,Sometimes,Never,Sometimes,Sometimes,False
850,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,True
851,Never,Never,Never,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,False
852,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,?,Never,Never,Sometimes,Never,?,Sometimes,?,Never,Sometimes,Sometimes,False
853,Never,Sometimes,Never,Sometimes,Never,?,Never,Never,?,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,?,Never,Sometimes,False
854,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,True
855,Never,Never,Never,Never,?,Never,Sometimes,?,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,False
856,Never,Sometimes,Never,Never,Never,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,Never,?,Never,?,Never,Never,Sometimes,True
857,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,?,Never,Never,Never,Never,Never,?,Sometimes,False
858,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,?,Never,Never,Never,Never,Sometimes,Never,?,Never,Sometimes,True
859,Never,Never,Never,Never,?,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,False
860,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,?,Never,True
861,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,False
862,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,True
863,Sometimes,Sometimes,Sometimes,Never,?,Never,Never,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,False
864,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,?,Sometimes,?,Sometimes,True
865,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,False
866,Never,Never,Never,Never,Sometimes,Sometimes,Never,?,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Never,?,Never,True
867,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,False
868,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,?,Sometimes,Never,?,?,Never,Never,Never,True
869,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,False
870,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Never,True
871,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,?,Never,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,?,?,Sometimes,False
872,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
873,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,?,?,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,False
874,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,True
875,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,?,Never,False
876,Never,Sometimes,Never,?,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Never,?,Never,Never,True
877,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,False
878,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,Sometimes,True
879,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,False
880,Never,Never,Sometimes,?,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,True
881,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,False
882,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
883,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Never,?,Never,?,Never,Sometimes,False
884,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
885,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
886,Never,Never,Sometimes,Never,?,?,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,?,Sometimes,True
887,Never,Never,Never,Never,?,Never,Never,?,Sometimes,Never,Sometimes,Never,?,Sometimes,?,Never,Never,Never,Sometimes,Never,False
888,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Never,True
889,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,False
890,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,?,True
891,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Never,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,False
892,Sometimes,Never,Sometimes,Never,?,Never,?,Sometimes,Never,Sometimes,Never,?,Never,?,Never,Sometimes,Sometimes,Sometimes,Never,Never,True
893,Sometimes,Never,?,Never,Never,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,False
894,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,True
895,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,False
896,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
897,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,?,Sometimes,Never,?,Sometimes,Never,Never,Sometimes,Never,False
898,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,?,Never,Sometimes,Never,?,True
899,Never,Never,Never,Never,Sometimes,?,Sometimes,?,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,?,Never,Never,False
900,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Never,Sometimes,?,True
901,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,False
902,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,True
903,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,?,Never,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,False
904,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
905,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
906,Never,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,?,Sometimes,Never,True
907,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,?,Never,Never,?,Never,False
908,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,True
909,Never,Never,Never,?,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,False
910,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,?,Never,Sometimes,?,?,Sometimes,Sometimes,Sometimes,Never,True
911,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,False
912,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,Never,?,True
913,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,?,Never,Never,Never,False
914,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
915,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,False
916,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,?,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,?,True
917,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,?,Never,False
918,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Sometimes,?,Never,?,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,True
919,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,False
920,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,?,?,Sometimes,Never,Never,Sometimes,Never,Never,Never,True
921,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,?,False
922,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,?,Sometimes,True
923,Sometimes,Never,Sometimes,Sometimes,Never,?,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,False
924,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,?,Sometimes,Sometimes,True
925,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,False
926,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,True
927,Sometimes,Sometimes,Sometimes,Never,Never,?,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,False
928,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,?,Sometimes,True
929,Never,Never,Never,?,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,False
930,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,True
931,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,?,False
